index,true_label,pred_label,is_unknown,fuse_score
4918,neptune,neptune,0,0.1526
4919,neptune,neptune,0,0.0686
4920,processtable,unknown,1,0.3584
4921,normal,normal,0,0.2182
4922,normal,normal,0,0.0833
4923,mailbomb,normal,0,0.1140
4924,neptune,neptune,0,0.0694
4925,guess_passwd,normal,0,0.2090
4926,normal,normal,0,0.0837
4927,neptune,neptune,0,0.0676
4928,neptune,neptune,0,0.0710
4929,neptune,neptune,0,0.0679
4930,ipsweep,ipsweep,0,0.0340
4931,normal,normal,0,0.0823
4932,normal,normal,0,0.0814
4933,neptune,neptune,0,0.0673
4934,normal,normal,0,0.0827
4935,normal,normal,0,0.0832
4936,normal,normal,0,0.0890
4937,neptune,neptune,0,0.0723
4938,mscan,unknown,1,0.5926
4939,normal,normal,0,0.1155
4940,normal,normal,0,0.0827
4941,back,back,0,0.0330
4942,neptune,neptune,0,0.1242
4943,mscan,unknown,1,0.6863
4944,neptune,neptune,0,0.0726
4945,normal,normal,0,0.0816
4946,neptune,neptune,0,0.0693
4947,processtable,unknown,1,0.3660
4948,normal,normal,0,0.0873
4949,snmpguess,normal,0,0.1561
4950,neptune,neptune,0,0.1666
4951,mscan,unknown,1,0.3606
4952,normal,normal,0,0.1003
4953,saint,normal,0,0.2043
4954,mscan,unknown,1,0.5896
4955,normal,normal,0,0.0830
4956,neptune,neptune,0,0.1490
4957,normal,normal,0,0.0990
4958,guess_passwd,normal,0,0.2185
4959,normal,normal,0,0.0834
4960,normal,normal,0,0.1082
4961,portsweep,portsweep,0,0.0700
4962,normal,normal,0,0.0821
4963,ipsweep,ipsweep,0,0.0348
4964,neptune,neptune,0,0.1279
4965,neptune,unknown,1,0.2968
4966,saint,nmap,0,0.0248
4967,warezmaster,unknown,1,0.2893
4968,normal,normal,0,0.0968
4969,normal,normal,0,0.0844
4970,satan,satan,0,0.0420
4971,mscan,unknown,1,0.4225
4972,normal,normal,0,0.0825
4973,normal,normal,0,0.0937
4974,processtable,unknown,1,0.3247
4975,saint,nmap,0,0.0270
4976,normal,normal,0,0.0853
4977,guess_passwd,unknown,1,0.7609
4978,normal,normal,0,0.1310
4979,neptune,unknown,1,0.3628
4980,normal,normal,0,0.0831
4981,satan,satan,0,0.0899
4982,normal,normal,0,0.2239
4983,normal,normal,0,0.1382
4984,saint,nmap,0,0.0297
4985,normal,normal,0,0.0956
4986,snmpguess,normal,0,0.1566
4987,neptune,neptune,0,0.1292
4988,mailbomb,normal,0,0.1549
4989,apache2,unknown,1,0.7552
4990,normal,normal,0,0.1041
4991,normal,normal,0,0.0938
4992,neptune,neptune,0,0.1370
4993,guess_passwd,unknown,1,0.7625
4994,normal,normal,0,0.0821
4995,normal,normal,0,0.0826
4996,normal,normal,0,0.0864
4997,snmpguess,normal,0,0.1583
4998,neptune,neptune,0,0.0728
4999,normal,normal,0,0.0817
5000,normal,normal,0,0.0829
5001,neptune,neptune,0,0.0702
5002,neptune,neptune,0,0.1253
5003,guess_passwd,unknown,1,0.7603
5004,warezmaster,unknown,1,0.4073
5005,normal,normal,0,0.1048
5006,normal,normal,0,0.0886
5007,xlock,unknown,1,0.2904
5008,normal,normal,0,0.0833
5009,neptune,neptune,0,0.1270
5010,normal,normal,0,0.1012
5011,normal,normal,0,0.2196
5012,normal,normal,0,0.0862
5013,neptune,neptune,0,0.0686
5014,normal,normal,0,0.0914
5015,warezmaster,unknown,1,0.4049
5016,processtable,unknown,1,0.4664
5017,normal,normal,0,0.0815
5018,normal,normal,0,0.0909
5019,normal,normal,0,0.1216
5020,smurf,smurf,0,0.0204
5021,normal,normal,0,0.0816
5022,guess_passwd,normal,0,0.2121
5023,normal,normal,0,0.0871
5024,smurf,smurf,0,0.0183
5025,back,back,0,0.0316
5026,normal,normal,0,0.0822
5027,smurf,smurf,0,0.0186
5028,normal,normal,0,0.1224
5029,back,back,0,0.0367
5030,normal,normal,0,0.1621
5031,normal,normal,0,0.1739
5032,guess_passwd,normal,0,0.2178
5033,satan,satan,0,0.0407
5034,guess_passwd,unknown,1,0.6673
5035,mscan,unknown,1,0.6513
5036,warezmaster,ftp_write,0,0.0647
5037,warezmaster,unknown,1,0.2640
5038,processtable,unknown,1,0.2881
5039,normal,normal,0,0.0889
5040,normal,normal,0,0.1141
5041,neptune,neptune,0,0.0685
5042,neptune,neptune,0,0.1311
5043,normal,normal,0,0.0840
5044,normal,satan,0,0.1662
5045,neptune,neptune,0,0.1097
5046,neptune,neptune,0,0.1220
5047,neptune,neptune,0,0.0658
5048,neptune,neptune,0,0.0700
5049,normal,teardrop,0,0.1986
5050,neptune,neptune,0,0.0673
5051,mscan,normal,0,0.2416
5052,satan,unknown,1,0.6000
5053,mscan,unknown,1,0.3532
5054,normal,normal,0,0.0826
5055,normal,normal,0,0.0860
5056,normal,normal,0,0.0874
5057,guess_passwd,unknown,1,0.5968
5058,httptunnel,unknown,1,0.3003
5059,guess_passwd,unknown,1,0.6205
5060,snmpgetattack,normal,0,0.1584
5061,apache2,unknown,1,0.3579
5062,processtable,unknown,1,0.3830
5063,neptune,neptune,0,0.1599
5064,apache2,unknown,1,0.5550
5065,neptune,neptune,0,0.1290
5066,mscan,unknown,1,0.5486
5067,normal,normal,0,0.0820
5068,satan,satan,0,0.0365
5069,apache2,unknown,1,0.6559
5070,normal,normal,0,0.0888
5071,neptune,neptune,0,0.0679
5072,neptune,neptune,0,0.0723
5073,normal,normal,0,0.0822
5074,httptunnel,unknown,1,0.2810
5075,normal,normal,0,0.1557
5076,normal,normal,0,0.0827
5077,back,back,0,0.0311
5078,normal,normal,0,0.0886
5079,normal,normal,0,0.0839
5080,satan,satan,0,0.1545
5081,satan,satan,0,0.1242
5082,neptune,unknown,1,0.3431
5083,normal,normal,0,0.0820
5084,normal,normal,0,0.0870
5085,nmap,nmap,0,0.1223
5086,normal,normal,0,0.0842
5087,normal,normal,0,0.0823
5088,satan,satan,0,0.2194
5089,normal,normal,0,0.0823
5090,smurf,smurf,0,0.0196
5091,normal,normal,0,0.2270
5092,portsweep,portsweep,0,0.1284
5093,smurf,smurf,0,0.0230
5094,guess_passwd,unknown,1,0.7689
5095,normal,normal,0,0.2121
5096,smurf,smurf,0,0.0185
5097,normal,satan,0,0.1220
5098,neptune,neptune,0,0.1352
5099,normal,normal,0,0.0828
5100,neptune,neptune,0,0.1254
5101,neptune,neptune,0,0.0695
5102,normal,normal,0,0.0828
5103,normal,normal,0,0.0833
5104,neptune,neptune,0,0.1512
5105,normal,normal,0,0.0819
5106,snmpguess,normal,0,0.1551
5107,normal,normal,0,0.0853
5108,saint,satan,0,0.0609
5109,processtable,unknown,1,0.6256
5110,neptune,neptune,0,0.1264
5111,neptune,neptune,0,0.1265
5112,warezmaster,warezclient,0,0.2307
5113,processtable,unknown,1,0.6054
5114,neptune,neptune,0,0.0728
5115,normal,normal,0,0.0874
5116,normal,normal,0,0.0816
5117,apache2,unknown,1,0.8010
5118,satan,satan,0,0.1727
5119,normal,normal,0,0.1249
5120,normal,normal,0,0.0881
5121,guess_passwd,unknown,1,0.5544
5122,normal,normal,0,0.0832
5123,neptune,neptune,0,0.0698
5124,neptune,neptune,0,0.0668
5125,neptune,neptune,0,0.0758
5126,mscan,normal,0,0.2429
5127,neptune,neptune,0,0.0682
5128,neptune,neptune,0,0.1264
5129,neptune,neptune,0,0.0659
5130,neptune,neptune,0,0.1299
5131,satan,unknown,1,0.6552
5132,normal,normal,0,0.0848
5133,normal,normal,0,0.0932
5134,normal,normal,0,0.1149
5135,normal,normal,0,0.0843
5136,apache2,unknown,1,0.5390
5137,warezmaster,unknown,1,0.7262
5138,normal,satan,0,0.1193
5139,apache2,unknown,1,0.6133
5140,neptune,neptune,0,0.0699
5141,normal,normal,0,0.0820
5142,normal,normal,0,0.0814
5143,neptune,unknown,1,0.3069
5144,apache2,unknown,1,0.6065
5145,nmap,nmap,0,0.1143
5146,processtable,unknown,1,0.4325
5147,neptune,neptune,0,0.1223
5148,neptune,neptune,0,0.1605
5149,satan,satan,0,0.0337
5150,neptune,neptune,0,0.1308
5151,normal,normal,0,0.1101
5152,normal,normal,0,0.0893
5153,normal,normal,0,0.0835
5154,normal,normal,0,0.0882
5155,normal,normal,0,0.2037
5156,normal,normal,0,0.0951
5157,normal,normal,0,0.0933
5158,neptune,neptune,0,0.1407
5159,normal,normal,0,0.1996
5160,normal,normal,0,0.0833
5161,neptune,neptune,0,0.0723
5162,warezmaster,unknown,1,0.3653
5163,normal,normal,0,0.0932
5164,apache2,unknown,1,0.2934
5165,normal,normal,0,0.1235
5166,satan,satan,0,0.1049
5167,satan,satan,0,0.0360
5168,normal,normal,0,0.0827
5169,normal,normal,0,0.2219
5170,normal,normal,0,0.0905
5171,neptune,neptune,0,0.1138
5172,mscan,unknown,1,0.4839
5173,normal,normal,0,0.0847
5174,neptune,neptune,0,0.0680
5175,processtable,unknown,1,0.2995
5176,smurf,smurf,0,0.0235
5177,neptune,neptune,0,0.0753
5178,normal,normal,0,0.0830
5179,neptune,neptune,0,0.0748
5180,snmpguess,normal,0,0.1527
5181,snmpgetattack,normal,0,0.1261
5182,guess_passwd,normal,0,0.2198
5183,back,back,0,0.0302
5184,smurf,smurf,0,0.0287
5185,normal,normal,0,0.0869
5186,normal,normal,0,0.0828
5187,mscan,unknown,1,0.3908
5188,normal,normal,0,0.0853
5189,guess_passwd,unknown,1,0.5528
5190,normal,normal,0,0.1002
5191,neptune,neptune,0,0.0732
5192,normal,normal,0,0.1136
5193,neptune,neptune,0,0.1657
5194,warezmaster,normal,0,0.1264
5195,apache2,unknown,1,0.6837
5196,normal,normal,0,0.0846
5197,smurf,smurf,0,0.0196
5198,neptune,neptune,0,0.1215
5199,snmpguess,normal,0,0.1537
5200,normal,normal,0,0.0827
5201,saint,satan,0,0.0610
5202,normal,normal,0,0.0815
5203,neptune,neptune,0,0.1287
5204,normal,normal,0,0.0845
5205,neptune,neptune,0,0.0685
5206,neptune,neptune,0,0.1594
5207,mscan,neptune,0,0.1845
5208,normal,normal,0,0.1224
5209,normal,normal,0,0.1291
5210,normal,normal,0,0.0931
5211,snmpguess,normal,0,0.1592
5212,satan,satan,0,0.2131
5213,neptune,neptune,0,0.1319
5214,satan,unknown,1,0.3176
5215,apache2,unknown,1,0.4862
5216,normal,normal,0,0.0921
5217,normal,normal,0,0.0865
5218,neptune,neptune,0,0.0683
5219,apache2,unknown,1,0.4010
5220,neptune,neptune,0,0.0686
5221,neptune,neptune,0,0.1336
5222,named,unknown,1,0.2853
5223,satan,unknown,1,0.2972
5224,normal,normal,0,0.1139
5225,neptune,neptune,0,0.1256
5226,neptune,neptune,0,0.1326
5227,smurf,smurf,0,0.0189
5228,neptune,neptune,0,0.0682
5229,normal,normal,0,0.0851
5230,normal,normal,0,0.0820
5231,normal,satan,0,0.2316
5232,normal,normal,0,0.0859
5233,normal,normal,0,0.0826
5234,apache2,unknown,1,0.7628
5235,normal,normal,0,0.0831
5236,satan,satan,0,0.1190
5237,back,unknown,1,0.2786
5238,neptune,neptune,0,0.1234
5239,guess_passwd,unknown,1,0.2628
5240,normal,normal,0,0.0879
5241,saint,nmap,0,0.0249
5242,normal,normal,0,0.2249
5243,normal,normal,0,0.0817
5244,apache2,unknown,1,0.6491
5245,neptune,neptune,0,0.0688
5246,normal,smurf,0,0.0868
5247,back,back,0,0.1546
5248,back,unknown,1,0.3367
5249,neptune,neptune,0,0.0709
5250,normal,normal,0,0.1692
5251,guess_passwd,normal,0,0.2116
5252,normal,ipsweep,0,0.2286
5253,satan,satan,0,0.0440
5254,neptune,neptune,0,0.1244
5255,neptune,neptune,0,0.0689
5256,smurf,smurf,0,0.0462
5257,normal,normal,0,0.0887
5258,mailbomb,normal,0,0.2090
5259,neptune,neptune,0,0.1297
5260,normal,normal,0,0.0823
5261,normal,normal,0,0.0899
5262,normal,normal,0,0.0904
5263,guess_passwd,unknown,1,0.7998
5264,normal,normal,0,0.0861
5265,snmpguess,normal,0,0.1544
5266,normal,normal,0,0.0816
5267,normal,normal,0,0.0825
5268,guess_passwd,normal,0,0.2096
5269,guess_passwd,unknown,1,0.9239
5270,normal,normal,0,0.0919
5271,normal,normal,0,0.1343
5272,normal,normal,0,0.0820
5273,neptune,neptune,0,0.0690
5274,normal,normal,0,0.1587
5275,smurf,smurf,0,0.0370
5276,normal,normal,0,0.0897
5277,warezmaster,unknown,1,0.3454
5278,satan,satan,0,0.0516
5279,neptune,neptune,0,0.0698
5280,normal,normal,0,0.0858
5281,normal,normal,0,0.0868
5282,xsnoop,unknown,1,0.6079
5283,normal,normal,0,0.1008
5284,normal,normal,0,0.0824
5285,named,unknown,1,0.9233
5286,normal,normal,0,0.2199
5287,normal,normal,0,0.0863
5288,neptune,neptune,0,0.1264
5289,normal,normal,0,0.0856
5290,neptune,neptune,0,0.0698
5291,normal,normal,0,0.0823
5292,portsweep,portsweep,0,0.0642
5293,normal,normal,0,0.0854
5294,processtable,unknown,1,0.3626
5295,processtable,unknown,1,0.5845
5296,normal,portsweep,0,0.0826
5297,smurf,smurf,0,0.0187
5298,processtable,unknown,1,0.3557
5299,normal,normal,0,0.0846
5300,warezmaster,unknown,1,0.2826
5301,saint,nmap,0,0.0300
5302,normal,normal,0,0.1573
5303,normal,normal,0,0.0837
5304,normal,normal,0,0.0859
5305,httptunnel,unknown,1,0.3076
5306,back,back,0,0.2378
5307,guess_passwd,unknown,1,0.5283
5308,saint,satan,0,0.0337
5309,snmpgetattack,normal,0,0.1624
5310,mscan,unknown,1,0.4085
5311,normal,normal,0,0.1551
5312,pod,normal,0,0.1972
5313,neptune,neptune,0,0.0705
5314,back,back,0,0.0361
5315,snmpgetattack,normal,0,0.1247
5316,normal,normal,0,0.0886
5317,normal,normal,0,0.0816
5318,normal,normal,0,0.0847
5319,neptune,neptune,0,0.0723
5320,neptune,neptune,0,0.1268
5321,normal,normal,0,0.0822
5322,guess_passwd,normal,0,0.2407
5323,neptune,neptune,0,0.0720
5324,warezmaster,normal,0,0.1359
5325,normal,normal,0,0.1242
5326,normal,normal,0,0.0840
5327,normal,normal,0,0.0855
5328,normal,normal,0,0.1076
5329,normal,normal,0,0.0819
5330,teardrop,teardrop,0,0.1180
5331,guess_passwd,unknown,1,0.5368
5332,neptune,neptune,0,0.0677
5333,normal,satan,0,0.0877
5334,snmpguess,normal,0,0.1910
5335,mscan,unknown,1,0.5944
5336,normal,normal,0,0.0829
5337,normal,normal,0,0.0865
5338,neptune,neptune,0,0.1266
5339,back,back,0,0.0325
5340,warezmaster,warezclient,0,0.1587
5341,neptune,neptune,0,0.1250
5342,mscan,neptune,0,0.1877
5343,neptune,neptune,0,0.0705
5344,processtable,unknown,1,0.3100
5345,neptune,neptune,0,0.1583
5346,neptune,neptune,0,0.0682
5347,neptune,neptune,0,0.1540
5348,normal,normal,0,0.1566
5349,smurf,smurf,0,0.0204
5350,normal,normal,0,0.1005
5351,smurf,smurf,0,0.0203
5352,back,back,0,0.0383
5353,neptune,neptune,0,0.0660
5354,guess_passwd,unknown,1,0.7586
5355,normal,normal,0,0.0844
5356,neptune,unknown,1,0.8818
5357,guess_passwd,unknown,1,0.9176
5358,normal,normal,0,0.2279
5359,normal,normal,0,0.0846
5360,back,unknown,1,0.4736
5361,normal,normal,0,0.2071
5362,smurf,smurf,0,0.0194
5363,neptune,neptune,0,0.0699
5364,neptune,neptune,0,0.0716
5365,normal,normal,0,0.0839
5366,normal,normal,0,0.0854
5367,normal,normal,0,0.0838
5368,normal,normal,0,0.1328
5369,normal,normal,0,0.0913
5370,snmpgetattack,normal,0,0.1254
5371,warezmaster,ftp_write,0,0.0589
5372,normal,normal,0,0.0863
5373,normal,normal,0,0.2234
5374,neptune,neptune,0,0.0699
5375,normal,normal,0,0.0845
5376,normal,normal,0,0.0867
5377,ipsweep,ipsweep,0,0.0349
5378,normal,normal,0,0.0823
5379,guess_passwd,normal,0,0.2214
5380,guess_passwd,normal,0,0.2163
5381,neptune,neptune,0,0.1667
5382,smurf,smurf,0,0.0196
5383,mailbomb,normal,0,0.1062
5384,normal,normal,0,0.0940
5385,normal,normal,0,0.1477
5386,warezmaster,unknown,1,0.2794
5387,normal,normal,0,0.2270
5388,neptune,unknown,1,0.3833
5389,guess_passwd,unknown,1,0.7825
5390,mscan,unknown,1,0.5122
5391,neptune,neptune,0,0.0718
5392,neptune,neptune,0,0.0673
5393,snmpguess,normal,0,0.1571
5394,normal,normal,0,0.0951
5395,neptune,neptune,0,0.1262
5396,normal,normal,0,0.0818
5397,normal,normal,0,0.0833
5398,neptune,neptune,0,0.1511
5399,neptune,neptune,0,0.1233
5400,guess_passwd,normal,0,0.2194
5401,processtable,unknown,1,0.3430
5402,warezmaster,normal,0,0.1125
5403,saint,satan,0,0.0348
5404,normal,normal,0,0.1617
5405,mailbomb,normal,0,0.1995
5406,snmpguess,normal,0,0.1548
5407,normal,normal,0,0.0939
5408,normal,normal,0,0.0998
5409,neptune,neptune,0,0.0724
5410,httptunnel,unknown,1,0.3940
5411,neptune,neptune,0,0.0715
5412,processtable,unknown,1,0.3228
5413,normal,normal,0,0.0852
5414,normal,normal,0,0.0909
5415,normal,normal,0,0.0910
5416,back,back,0,0.2230
5417,warezmaster,normal,0,0.1354
5418,neptune,neptune,0,0.0683
5419,normal,normal,0,0.0834
5420,guess_passwd,normal,0,0.2129
5421,warezmaster,ftp_write,0,0.2100
5422,httptunnel,unknown,1,0.2893
5423,normal,normal,0,0.0898
5424,normal,normal,0,0.0818
5425,normal,normal,0,0.0836
5426,neptune,neptune,0,0.1277
5427,normal,normal,0,0.0917
5428,guess_passwd,normal,0,0.2200
5429,satan,satan,0,0.0884
5430,snmpgetattack,normal,0,0.1592
5431,snmpguess,normal,0,0.1550
5432,neptune,neptune,0,0.0763
5433,neptune,neptune,0,0.0723
5434,satan,unknown,1,0.3229
5435,neptune,neptune,0,0.1479
5436,processtable,unknown,1,0.2998
5437,warezmaster,unknown,1,0.3127
5438,portsweep,portsweep,0,0.0522
5439,neptune,neptune,0,0.0680
5440,mscan,unknown,1,0.6738
5441,processtable,unknown,1,0.9137
5442,neptune,neptune,0,0.1295
5443,smurf,smurf,0,0.0210
5444,neptune,neptune,0,0.0661
5445,mscan,normal,0,0.2169
5446,warezmaster,normal,0,0.2335
5447,warezmaster,ftp_write,0,0.0528
5448,normal,normal,0,0.2284
5449,neptune,neptune,0,0.1351
5450,normal,normal,0,0.2269
5451,neptune,neptune,0,0.0701
5452,neptune,neptune,0,0.1593
5453,mscan,unknown,1,0.4597
5454,satan,satan,0,0.2079
5455,normal,normal,0,0.0834
5456,normal,normal,0,0.0896
5457,mailbomb,normal,0,0.1105
5458,processtable,unknown,1,0.4317
5459,warezmaster,unknown,1,0.3258
5460,apache2,unknown,1,0.6907
5461,normal,satan,0,0.1775
5462,mailbomb,normal,0,0.2080
5463,normal,normal,0,0.0867
5464,neptune,neptune,0,0.1313
5465,neptune,neptune,0,0.1331
5466,normal,normal,0,0.0912
5467,back,unknown,1,0.4257
5468,neptune,neptune,0,0.0657
5469,neptune,neptune,0,0.0685
5470,back,back,0,0.0500
5471,neptune,neptune,0,0.1358
5472,guess_passwd,normal,0,0.2118
5473,neptune,neptune,0,0.1399
5474,normal,normal,0,0.1202
5475,normal,normal,0,0.0836
5476,normal,normal,0,0.0838
5477,normal,normal,0,0.0920
5478,sqlattack,unknown,1,0.9659
5479,snmpgetattack,normal,0,0.1905
5480,normal,normal,0,0.2226
5481,neptune,neptune,0,0.1239
5482,normal,normal,0,0.0815
5483,satan,satan,0,0.0404
5484,neptune,neptune,0,0.1326
5485,mailbomb,normal,0,0.1292
5486,neptune,neptune,0,0.1428
5487,neptune,neptune,0,0.0736
5488,snmpguess,normal,0,0.1525
5489,mscan,unknown,1,0.4551
5490,normal,normal,0,0.0827
5491,neptune,neptune,0,0.1214
5492,normal,normal,0,0.0818
5493,normal,normal,0,0.1422
5494,normal,normal,0,0.0824
5495,normal,normal,0,0.0815
5496,neptune,neptune,0,0.1269
5497,neptune,neptune,0,0.0682
5498,normal,normal,0,0.0986
5499,normal,normal,0,0.0837
5500,neptune,neptune,0,0.0688
5501,neptune,neptune,0,0.0659
5502,neptune,neptune,0,0.0667
5503,neptune,neptune,0,0.0682
5504,normal,normal,0,0.0818
5505,normal,normal,0,0.0866
5506,normal,normal,0,0.0868
5507,normal,normal,0,0.0824
5508,snmpgetattack,normal,0,0.1266
5509,apache2,unknown,1,0.3367
5510,guess_passwd,normal,0,0.2216
5511,normal,normal,0,0.0952
5512,normal,normal,0,0.0822
5513,mailbomb,normal,0,0.1464
5514,normal,normal,0,0.0871
5515,normal,normal,0,0.0828
5516,warezmaster,unknown,1,0.2959
5517,satan,satan,0,0.0415
5518,neptune,neptune,0,0.1283
5519,normal,normal,0,0.0833
5520,normal,normal,0,0.0879
5521,normal,normal,0,0.0836
5522,normal,normal,0,0.0881
5523,neptune,neptune,0,0.0720
5524,neptune,unknown,1,0.2730
5525,normal,normal,0,0.2215
5526,smurf,smurf,0,0.0185
5527,normal,normal,0,0.0929
5528,smurf,smurf,0,0.0184
5529,neptune,neptune,0,0.0699
5530,normal,normal,0,0.0834
5531,xlock,unknown,1,0.5506
5532,guess_passwd,normal,0,0.2220
5533,normal,normal,0,0.1212
5534,normal,normal,0,0.0829
5535,apache2,unknown,1,0.6409
5536,normal,normal,0,0.0924
5537,normal,normal,0,0.1842
5538,smurf,smurf,0,0.0227
5539,normal,normal,0,0.0863
5540,normal,normal,0,0.0856
5541,normal,normal,0,0.0894
5542,satan,satan,0,0.1887
5543,guess_passwd,unknown,1,0.9143
5544,neptune,neptune,0,0.0673
5545,warezmaster,unknown,1,0.4007
5546,normal,normal,0,0.0826
5547,normal,normal,0,0.0839
5548,neptune,neptune,0,0.0726
5549,ipsweep,ipsweep,0,0.0341
5550,neptune,neptune,0,0.0700
5551,processtable,unknown,1,0.3477
5552,neptune,neptune,0,0.0683
5553,normal,normal,0,0.0829
5554,neptune,neptune,0,0.1505
5555,saint,satan,0,0.2023
5556,smurf,smurf,0,0.0241
5557,normal,unknown,1,0.2551
5558,warezmaster,unknown,1,0.2559
5559,normal,normal,0,0.1999
5560,normal,normal,0,0.0840
5561,apache2,unknown,1,0.2875
5562,neptune,neptune,0,0.1279
5563,neptune,neptune,0,0.0682
5564,normal,normal,0,0.0849
5565,normal,normal,0,0.1110
5566,normal,normal,0,0.0825
5567,normal,normal,0,0.0831
5568,back,back,0,0.0615
5569,saint,satan,0,0.0330
5570,normal,normal,0,0.0854
5571,guess_passwd,normal,0,0.2152
5572,smurf,smurf,0,0.0184
5573,satan,satan,0,0.0573
5574,neptune,neptune,0,0.0690
5575,processtable,unknown,1,0.3417
5576,warezmaster,normal,0,0.1215
5577,normal,normal,0,0.0903
5578,mailbomb,normal,0,0.2410
5579,neptune,neptune,0,0.0743
5580,pod,pod,0,0.1500
5581,normal,normal,0,0.1123
5582,normal,normal,0,0.0875
5583,normal,normal,0,0.0854
5584,normal,normal,0,0.1959
5585,neptune,neptune,0,0.0685
5586,neptune,neptune,0,0.0702
5587,neptune,neptune,0,0.1279
5588,normal,satan,0,0.0558
5589,warezmaster,ftp_write,0,0.0561
5590,mscan,unknown,1,0.6333
5591,apache2,unknown,1,0.3583
5592,neptune,neptune,0,0.1325
5593,normal,normal,0,0.0830
5594,normal,normal,0,0.0846
5595,normal,normal,0,0.1321
